"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"525" -0.0680535941592824 -0.0122577731912567 1.0403360467454 0.00708860813554059 0.0150152767698153 0.0377844968475538 1.0403360467454 -0.0984918997504239 0.0177266240440636 0.0156717207806453 0.171922831341704 0.0761290986274136 -0.031757294495612 -0.1341964428825 -0.117516314994019 -0.0432046238542564 -0.0499506358943798 0.0967415124351905 0.0281816149344578 0.109955526866873 -0.097740368262454 0.10894077455377 0.123582771100272 -0.076478430192614 0.121868892544052 -0.123627551655174 0.254936778482416 -0.0246015121105145 -0.100867338090727 -0.147306403315853
"857" -0.0579525122052843 -0.0873499170188282 0.9069571900206 -0.000228490423782924 -0.106592885408792 -0.00729842400766657 0.9069571900206 -0.095986605615864 -0.0339738290924605 -0.232299700825979 0.0969475729723395 0.00639446746172387 -0.082988324679463 0.0132315466848382 -0.00117651217635247 -0.024693285805685 -0.0551771357247103 0.123752926896852 -0.135593942526043 -0.188232511499401 0.0469813358018206 -0.0551994021494401 0.0635963941984434 0.0938402383248066 0.00386191672276383 -0.00232086148416573 0.136146303697009 0.0640977997253012 -0.0845035769492499 -0.129982800761118
"115" 0.0553257206190304 0.0171968183636888 -0.935775192000204 -0.034645469627835 0.132402013904794 -0.0265210785577234 -0.935775192000204 -0.0341802407009028 -0.0265404778069559 0.0179545677831599 0.0819310933946304 -0.00221491416686669 0.0262237516951632 -0.154747128455699 -0.0415160634724063 -0.0852827236830547 -0.126384277844041 -0.142230915393985 0.0621223386203715 0.312852047771474 0.0577758165398575 0.0807175491532171 -0.136436260862754 0.129354965482717 0.0466771127672183 0.014546370198165 -0.0351607286338649 0.00339150755925415 -0.0810271724005263 0.0241033207516709
"312" 0.0275648621924803 -0.0443123280059755 -1.03060706165503 -0.025288487750347 -0.00296411182076874 -0.017744534879693 -1.03060706165503 -0.116737284339154 -0.0387265838177133 -0.0254074979852045 0.0446870390875082 -0.0596699961374028 -0.0115494420774844 0.0431338318850277 -0.215112217268887 0.0291877518375165 -0.0197384600701343 0.134366695282081 -0.0796393819531753 -0.0800205597834499 -0.0213710856971568 0.0414026136394518 0.229445030175208 0.0224019413421679 -0.0833925777168008 0.0970255328638301 -0.154169179445645 0.0716221808611959 -0.190493131731302 0.161704945983954
"107" -0.164366159291233 0.0813591153361162 -1.22939642473573 -0.0858162535804877 -0.0232751347656607 -0.185357664127487 -1.22939642473573 0.0658018302468531 -0.0253427951284019 -0.0205409412179729 0.000511875883213444 -0.0570118852210077 0.0493280160907322 -0.0797717436997382 -0.13116520087078 -0.0538419341417718 -0.063473385816413 -0.115364842428396 -0.0845009581403535 0.1522566910458 0.0171235286228469 0.0623440352173204 -0.116141958098857 -0.0566179791229475 0.0216460357883939 -0.155548297857566 -0.11550103923508 -0.0208053676275768 0.0489463021225347 -0.0699219955756517
"485" -0.0465589262334604 0.0662038843126167 -0.984124336138316 0.0529483315781138 -0.104204609652557 -0.0111324692420818 -0.984124336138316 -0.0844608021845469 -0.196356559141849 0.0878127949542646 0.132727546653429 0.0787253089340447 0.0499485309646983 -0.102113795404617 -0.00641183540666365 0.0949916234440073 -0.020040040095052 0.103382098507442 -0.0229295605166166 -0.0191884401379512 0.105085530842069 -0.0699000394999006 -0.0251550104211773 -0.0055335390886652 -0.0428918145052754 0.0552416722320023 0.0306977338550052 -0.0677259178223507 0.0185830405421787 0.0780034937733754
"584" 0.128363262308228 0.103577262142915 0.859383165194657 0.0395816955680843 -0.0901479868947114 0.0800433238063563 0.859383165194657 0.000822877316345169 0.150486409702069 -0.0143581524914939 -0.0263902966327609 0.0413868887733432 -0.0598706343850578 0.0663418859517094 -0.0352231524606485 0.0325506301210597 -0.0480824526977959 -0.113410909524222 -0.0335873500675929 0.0723221820677519 0.132734672961843 0.138445687953931 -0.0863879627481467 -0.224526071428509 0.121755678180146 -0.0558907672428359 0.00753297820181952 0.189524378771133 0.079554561777821 0.0621719628504018
"949" 0.00138736181823849 0.0979724231956297 0.963625331054685 -0.147181949122315 0.079827193218681 0.0681745940624678 0.963625331054685 0.0322462842906019 0.031079142449237 -0.0262196678972839 -0.0633045491864368 0.0382465592588023 0.0228402367749864 0.00390478311887744 -0.0412109279742151 -0.0530871397993463 -0.0376485834492367 -0.0127823203394312 0.179521096094817 -0.0661657385097854 0.0704541962512437 0.096079427144633 0.0488435751212513 0.262124520186147 0.0264606135303673 -0.00592899000553358 -0.173854903062325 -0.101497876315491 -0.0536918897804288 -0.032633519350978
"885" 0.00563037351925627 -0.052870936280195 1.13829183974735 0.125851260880104 -0.00881215539203068 -0.0727096671588217 1.13829183974735 0.0198071867066696 0.0871005843924657 0.0867632626896022 0.0468979282404569 0.0563359485764958 0.128515159294369 -0.0224936096087495 0.12929354321241 -0.0545908629438847 0.0807069567321219 -0.048953918358692 -0.199410616419511 -0.0159788745570613 -0.0232880525607168 -0.0845250850386842 -0.154666171601545 0.0520048831054104 0.032879357600723 0.0834079611600815 -0.014351479355585 -0.0426879956524262 -0.0871782567312718 0.161697727280213
"863" -0.132930585026082 -0.057713718172686 1.1877140920713 -0.00888027684573436 0.0837318683394407 -0.0512246479317247 1.1877140920713 -0.126727863838343 0.183979750558547 -0.0200162768437055 0.0754740610855641 0.16839215084805 0.130619025323724 -0.0107999465493497 -0.0340193884842664 -0.0224340983013195 0.112760559390302 0.042295057045696 0.0805345774809256 0.0152703673254802 0.056905455555392 0.0119268001401872 -0.0835393665613758 0.151258200201734 -0.0346315925276798 0.109693324581324 -0.0382276404895504 -0.0242444224490111 -0.0731482446955425 0.0114916190542641
"602" 0.0881014713171931 0.0442761449580782 1.15600175871879 0.0567964904885208 -0.154629519276004 -0.128705290048671 1.15600175871879 0.0319681895697684 0.0438615534103838 -0.0788400270565974 -0.0695983251378769 -0.0273944940229501 0.0437496904271758 -0.0401385069146005 -0.108051708645449 0.0449585833983285 0.00904458495791776 -0.0502772215838694 0.0271260842848869 -0.0513241609524598 -0.183933803339164 -0.12754377371658 -0.05795086208517 -0.000830578169213506 0.0834037374615353 0.0962261101209912 0.122965163059302 -0.0247556659188355 0.0621689900851922 0.112690515756293
"784" -0.0298028210809962 -0.0783795713496736 0.876834685995401 0.0480637532372034 0.140548846600858 0.0651504388740307 0.876834685995401 0.13563845810465 -0.0465178109132966 0.107929706933454 0.0156146045864047 -0.205990134182303 -0.147324209969442 0.225429250448328 -0.104974340527635 0.204807593808366 -0.161792440146197 0.034087885908298 -0.178095798570969 -0.099924899577925 0.0466405631735223 -0.0469872385106794 0.0233659086565812 0.0349945190601761 0.00269159463376353 -0.193927120563611 -0.106807746889413 -0.0482163143375007 -0.0896270463494699 -0.219797368350892
"547" -0.0610803209210082 -0.0979180520797254 0.908270966390787 -0.0984783589033563 -0.0543522276972733 0.0374635483330013 0.908270966390787 -0.196375567556621 0.00680461872286858 -0.0643003694223527 0.0960210123475018 0.0424620774730649 -0.060178285840293 -0.0461957354305342 -0.133547220603958 -0.088106321304518 -0.0601578114555963 -0.152321727951762 -0.0783439246148618 0.228000686369529 -0.0526874227148172 0.0121086324198456 -0.0631505064610315 -0.07589537127409 -0.169045104704698 -0.0458712248761431 0.134969095440444 0.044038378901444 -0.0255498439472032 -0.0879382423966519
"986" -0.0157813756928937 -0.0946800509400466 0.992184914111446 -0.0879543616338472 -0.0130542241392517 -0.0327526741987619 0.992184914111446 0.199641729012051 0.170000836399612 0.109924943179116 0.0901163626453587 -0.0336666422966947 -0.115595084718874 0.0258838218799211 0.0503406816395797 0.0263427543922288 0.0366469764644227 -0.0984307435811591 0.0578858094173972 0.0712350243986057 0.121351126844713 0.107580119845174 -0.140338072671905 0.0992030317908413 -0.0384539173410627 0.00196949501888221 -0.0486798864766381 -0.0100047947285895 -0.0270391428996699 0.0542774591314231
"325" -0.0685353207601914 0.0887329199626184 -0.874268838365818 -0.212807923387798 0.0330297422179091 0.0441239147432625 -0.874268838365818 -0.00774479718282481 0.143822044745011 -0.147142661082677 -0.0704199947319615 0.000153223927341449 -0.0258248206971964 0.307508782947725 -0.0418742363858489 -0.17742349594746 0.157237436298313 0.0408114558865683 -0.0315352164421652 -0.0854674049707736 -0.0828101856668443 -0.0925655615904914 0.0354825535642138 0.187943340822621 -0.21946413244117 0.140805468558607 -0.0830030188367167 0.0287418236179849 0.100654128329271 -0.00994500322859555
"195" 0.0579752281430189 0.0509328318668935 -1.02161687912838 -0.06993352434179 -0.0364097353194641 0.0221148140898498 -1.02161687912838 0.0684453230522779 -0.0517609518841189 -0.143229787306801 -0.157418897609813 0.219879815418539 0.0827787050964881 0.0366059416900718 0.0437043227746946 -0.0608690236551681 -0.00940040589582695 -0.0431794218626968 -0.12487564886071 -0.0482286805115674 -0.0621063103085798 0.0448336770454354 -0.0590494427288554 -0.0586380968756014 -0.12483575252003 -0.0483037356074647 -0.161555047163046 0.123772511768478 0.0164896158480441 0.147355937869483
"9" 0.0688915505842161 -0.0126689315887615 -0.96621699304042 -0.00945154643494091 -0.0211631244700561 0.104918478966482 -0.96621699304042 -0.187431661698057 -0.164962715929296 0.0212401740015532 -0.120978026845549 0.0127049135425846 -0.00630889069539149 -0.23395133038674 0.119064619570037 0.156268975867262 0.0506315228495515 0.139052368667357 0.111341622222482 -0.0736347193395904 0.158404558457072 -0.0493525373364377 0.0527783983373227 0.0629487738358682 0.230155263551721 0.0424434274832129 -0.244864747298164 -0.0404008511978142 -0.165949386053611 -0.114509777865841
"868" 0.186353605956817 0.12044387737176 0.982518205209325 -0.0452639347021095 0.0385598312895941 -0.0459450384668181 0.982518205209325 0.166312866206768 0.018771717159304 0.0145274257099727 -0.0098383436033598 -0.0760329130493964 0.0197991604146317 -0.0211750943418485 0.0584559847642821 -0.0296838709676916 0.1443653122311 0.0290778245375881 0.00495241381396006 0.0852703987477743 0.0285250971637141 -0.0257810681466931 0.0557761437946074 0.029698657066145 0.0589259859056876 -0.0676675556083228 -0.077216090221315 -0.127659712938302 0.0937311565074617 -0.13981231719787
"131" -0.0869411694886382 0.0532996343956519 -0.962834986034065 0.0608182321244208 -0.130664081562941 0.0251734773196882 -0.962834986034065 -0.0423234598336119 -0.0786614534706203 0.0372753283817798 0.155221636667765 -0.0483406256229278 -0.0057902590686449 -0.106499362980991 -0.0381949212402907 -0.077885161695072 0.115910535593294 0.0341799307271523 0.00753873166265108 0.0213768706262673 -0.191014222372419 -0.0769049273828775 0.158834158158673 0.00453567021760517 -0.0148281519286504 0.0303980312202342 0.107999689183343 -0.12556605841473 -0.226892825557663 -0.0815505265574293
"846" -0.00769126553685189 -0.144045667462014 0.921376469014768 0.0973268369767878 -0.0527713243501302 0.0229057713554657 0.921376469014768 -0.10756640907593 -0.0031222216963269 0.0499525787489123 -0.0563706426690375 -0.115402572056202 -0.0695298803816135 -0.174943354328417 0.164109874742471 0.0670223547052622 -0.139836502315428 0.108141132754577 -0.105964701611301 0.0429994590624972 -0.0439479146803873 -0.0632796224499106 0.0326733514652795 -0.0465246399118974 -0.0658818544785163 0.0723763773885568 -0.141190022200935 0.0124470394685953 -0.114889429854845 -0.0219755502205467
"805" -0.114267991088806 -0.100549489413965 1.03828425669715 -0.0679450939134333 0.048772070678089 0.126983291021108 1.03828425669715 -0.148180260899506 0.203801043781063 0.0892139484399547 -0.0648767940288228 0.172542295139934 0.148634243758872 0.00553483303501486 -0.205461023458566 -0.162291048947957 -0.0244288553304004 0.0861570599132028 0.0886485315812056 0.102494640100683 -0.104979929406263 0.0294170139943814 -0.00447362886574881 0.0269223177636665 0.0188734523179275 0.0302161573924486 -0.0157918260031166 0.114870054321806 -0.0632236737345384 -0.285563505925519
"871" -0.016380110854875 -0.0678222840372058 0.934902890691119 0.130633745696658 -0.255448049676052 -0.0437394444331367 0.934902890691119 0.00953539885816175 -0.0867725696942098 0.0392478462857785 0.107682412322608 -0.23186129349564 0.0662966804845667 0.033254371356271 -0.00586904221914987 -0.00662839776075403 0.139950823373649 0.140784999720691 0.048054068432137 -0.109913847394405 0.192213573257759 0.104649161337737 -0.118992035134378 -0.0253607311440298 0.110456290117809 -0.0165597601654091 0.0363765050851946 0.0304855659097354 0.0526632021360269 0.0136461525329927
"856" -0.0605311363711293 0.0698370306607033 0.982247650184486 0.0718126056781828 -0.0627246609163895 0.0590548470089955 0.982247650184486 0.0389101858925514 0.0947077310733146 0.0560151513141625 0.0901589812680056 0.114559057791806 0.00267284189541888 -0.0516338436326484 0.0301692189103137 -0.112806944214299 -0.0894014144037498 -0.00596115658383133 0.0117584143108583 0.0119090398096761 -0.071795603272572 0.0578430877120725 -0.0740302563025747 -0.0421713026415418 0.116527727735121 0.061375505784857 0.0186250008798732 0.0436644368983018 -0.0286173545698213 -0.0517132236873218
"361" -0.0384036228069871 -0.100998292095705 -1.09407357520608 0.156124819516131 -0.145666340862513 0.180396832487659 -1.09407357520608 -0.0601152256973107 -0.0457425540394838 -0.0203811440818766 -0.0835818994652039 -0.0465440556635601 0.0719961792757398 -0.109282173765441 0.0478965740796914 0.023560419740562 0.118305497704106 0.10019093458344 -0.239304975608513 -0.109081023629288 0.00255815169350324 0.0634613065952476 0.118865068285469 -0.109634688625693 0.0493176029896421 -0.104053022118453 0.0509325432115021 0.139449599024702 -0.220590659714371 -0.158836715477978
"359" 0.132922486348851 0.0305526887346157 -0.907948066159044 -0.034983096587528 0.144610773349639 -0.163275636930533 -0.907948066159044 -0.0579787705020293 -0.0734875263176143 0.112278686363713 -0.065767425485066 0.109260326701512 0.165498026315936 -0.093440111926453 -0.0308791834710743 -0.139754535205009 -0.0424868370467456 0.176540821064076 0.118332238679415 0.0304294660708635 0.0719104090667811 0.243904229099556 -0.00794521237389018 0.00126750065713931 0.0693605161083628 -0.1120100109847 0.0157112096196035 -0.167185045087292 -0.245919882097912 -0.0315264582825943
"178" -0.0822980768452386 0.0152897435642698 -1.09690880874751 0.0860225434984676 -0.0817590094298121 0.0106795061075938 -1.09690880874751 -0.119889068999642 0.0100337193966439 0.142080756108162 0.033607877198337 0.100665502520129 0.130113608537383 0.17512317998077 0.0290225039965093 0.114756390060421 -0.0972226612976913 -0.146304381197942 0.0273346822443972 -0.144061806291382 -0.213241214584681 -0.112421314421363 -0.0630984098980561 -0.0319281003441046 -0.0548365128029874 -0.0491803172064271 0.0977708418477683 0.0763700064463708 0.116226363973535 -0.00997907736918416
"894" 0.0990069860881371 -0.00169866584320879 1.09129156842549 0.264038343877351 -0.116276427519203 -0.0820038530376984 1.09129156842549 -0.00204326012783198 0.165903771448359 0.143891309100858 0.00391844192023065 0.023662137225351 0.151410363480564 0.226642068640656 -0.214046128761757 -0.0629638014320377 0.00682879739730912 -0.130912709833358 -0.0167539566508854 0.0606088117842617 0.158654531449939 -0.33306814837754 0.0822531705061826 -0.0718776842274742 -0.0467183682834293 -0.204231526614093 0.0189359527191683 0.272623147533679 0.0911407512089104 -0.181162156610864
"841" -0.06840386135505 0.149401575504056 0.973215257202753 0.00721722782104331 0.218406893181591 0.209295443442934 0.973215257202753 0.0291375945482046 -0.078150190193515 -0.0530711279879734 -0.0172441161767302 -0.128432714827796 -0.00962774151160543 0.220505899417815 -0.147707176746354 -0.236467877626635 -0.0361828319196432 0.0195577451782888 -0.0871029601712279 -0.0125219606475906 0.0138036533121722 0.15111128739067 0.0974896701777671 -0.0713333512812388 0.166687560904083 0.00863997243325462 0.110430886469308 -0.139588312523326 -0.0262533785218164 -0.00476905919312866
"48" -0.237100578910047 0.0395317640991367 -0.959594498376158 -0.0333967844101692 -0.00333918955668604 0.0620818624580557 -0.959594498376158 0.00217125385802381 0.0883301180789222 -0.0220158540060086 -0.0665289737323301 0.00599836189951806 0.0646736002891137 -0.0608062324785205 -0.0584213567740574 0.032510478546728 -0.0734587636730695 -0.0519500169935393 0.149234674618113 -0.149994787637006 0.130969244251312 -0.0163434524003232 0.00108484511548998 0.0991924014591581 0.0626444683358171 0.023694442748201 0.0424103490470782 0.0640081308043169 -0.0921326277858614 -0.190326720431984
