"N1" "N2" "N3" "N4" "N5" "N6" "N7" "N8" "N9" "N10" "N11" "N12" "N13" "N14" "N15" "N16" "N17" "N18" "N19" "N20" "N21" "N22" "N23" "N24" "N25" "N26" "N27" "N28" "N29" "N30"
"102" -0.207998199424897 -0.0172125866706049 -1.01375387178339 -0.152411070513611 -0.00762048400252553 0.0731120786947352 -1.01375387178339 0.0877167938161174 0.0294195263215419 -0.0195810366261026 -0.177384077684209 -0.0453740167074321 -0.171432118392543 -0.0434986347790043 0.110220323504292 -0.177700852756134 -0.0662810978148408 0.0923129898526683 0.139661299071597 -0.0313525737366838 -0.00607669491888784 -0.000812153977010088 -0.0569190993985102 -0.134993320799079 -0.0459247800417784 -0.0216963455695349 0.0138432966138133 -0.088923311664475 0.0701378386570684 -0.015303318323387
"104" 0.0629918345569158 -0.0811605532982157 -1.02378510556631 0.0806284453155686 -0.0942590625077945 -0.18228441994934 -1.02378510556631 -0.0825120975096228 -0.0964647444685656 0.0196349991283457 0.03897508492358 -0.111541507972628 0.0157849904973191 0.0661177192775124 -0.0170697748467358 -0.167754218833554 -0.0174725616207866 -0.070315087118734 -0.112264409667591 -0.0880344731907001 -0.203633993547491 0.0489884238264045 -0.0560110189113107 -0.145110772238704 -0.136963809319166 -0.196247896037435 -0.000124966174395927 0.0163598987705058 -0.194690845916049 -0.0418441977264722
"106" -0.0604804229965345 0.0853340476549523 -1.07950310819838 -0.0780617745250024 -0.0455685646672391 0.0495784426499263 -1.07950310819838 0.010326301049819 -0.00374156235657371 -0.0506429232325747 0.0996127528929528 -0.110339817809077 -0.0637144321539923 -0.021071290957007 0.0824317357296056 -0.00554133452864123 0.0652077317601988 0.00932428399845914 -0.0983747642085998 -0.005793810134758 -0.177894802857772 -0.0233163712087736 -0.097284640995211 0.102055990930046 -0.0303302762072663 0.017549984490303 -0.0844664299664724 0.0748339051514092 -0.0246852160873487 -0.266979697537009
"108" 0.186164759023936 -0.0194980776760479 -0.992525847530915 -0.0295881037735655 -0.135269784942309 -0.0312546695935488 -0.992525847530915 0.00715168899475431 0.0184375026062412 -0.0355554632642918 -0.0680199728620435 0.11794927085837 0.175440304486575 0.244670392168602 0.0904441881462412 -0.0233626558179239 -0.246377434999523 0.14732651724906 -0.143284271807573 -0.14347650853823 -0.0409979954596165 0.0489173712382312 -0.126407792509801 0.0104080800791706 -0.0807779307717548 -0.0171692855819512 -0.0967922020277922 0.0801253069211558 -0.0712504395845703 -0.00187987201189416
"109" -0.0305838436790774 -0.105292355634504 -0.792037579682038 -0.100367583835054 0.0265742290071268 0.217599273337429 -0.792037579682038 0.133767860674813 -0.0492938944206177 0.0643428971690845 0.0550901959297478 0.113155020666814 -0.0201706926257181 0.018909427748954 -0.0420156449231221 0.358371070557429 0.094591492553529 -0.000948844134482794 -0.0725829294346957 0.0917772986977706 -0.146132088053322 0.05904567546967 0.0832855521494965 -0.0379738613786077 0.0753816868447674 0.0299936114029779 0.0975036138134914 -0.0713999943771106 -0.0576170473540117 -0.0388197481523684
"111" -0.118711480811011 0.307404707807732 -0.839029173064299 0.0995003051504502 -0.0949188873481819 0.0358096594133836 -0.839029173064299 0.120086604473463 0.0812638149281805 0.120598767207925 0.0601451641049377 -0.0214286733480151 -0.164074359430015 0.0251988823864814 -0.0156815096299228 0.145910605125297 -0.047281995131085 0.0385069539747593 0.0534787602401066 -0.0259478836182982 0.282176010582503 0.0666460554684994 0.063327648177268 -0.168811108979294 -0.000741149451849906 0.106433631181701 0.158998417900306 0.0801342277897681 0.144920021720272 -0.0112594809607362
"112" -0.0480648582731075 -0.0589410333195655 -1.01738553389724 0.0445637392352593 -0.0450939630619458 0.0739099747044975 -1.01738553389724 0.106897242207644 -0.0349860218992485 -0.267246986602963 0.018452994967375 -0.0672051851218078 -0.0479859283103743 0.0694231410365698 -0.0562776816604989 0.0389212313917338 -0.148108439637403 0.12973240372038 -0.111293002003797 0.0601249072263893 -0.125050054791835 -0.0264233912604844 0.0715840863271384 0.164569298465589 0.0831353851691732 0.192351219886514 0.123675418965738 -0.0177235163968883 -0.0504348841156289 0.0397720684150832
"113" -0.0192020748518998 0.134865159472152 -0.882422921749534 -0.0237014928074702 0.125752615011802 -0.0733066663209556 -0.882422921749534 0.0934676903392189 -0.210855359252707 -0.0129082296633596 0.0198899842466834 0.00718105594551226 -0.0519097801757538 -0.131917808973142 -0.104781314405565 -0.0197349427367988 -0.241917039247135 -0.099967530873273 0.0620110772084685 -0.166948761943421 -0.197349061623093 -0.0608242576092386 0.111750319309998 0.147311705196775 -0.00575153876095423 -0.044942683346229 0.0667935875192042 -0.120930283090025 0.0279032614207678 -0.00575697748267334
"117" -0.0424438529832149 0.22306918843504 -0.937754655841968 -0.112858651863375 0.0214182888149463 0.0298809484951304 -0.937754655841968 0.0350356829059153 -0.0103644907363967 0.0336391587405553 -0.16177734413797 -0.0560749379233324 0.203788889159414 0.0972635566788588 -0.12116990761715 -0.0500841080529706 -0.0237018486480495 -0.128016162997299 0.0289744050854508 -0.0729783008100763 0.133500394034356 -0.157414428908283 0.0930274846640485 -0.122784044319839 -0.0588140768819765 -0.139144555054107 0.00627856714135851 -0.0940819508669616 -0.0912913817144744 -0.0727305108239267
"118" -0.0924331719903556 0.0188925931639699 -0.959027561525363 -0.0838731227995503 0.0767042204379838 -0.0245229602883592 -0.959027561525363 -0.092718148722527 -0.059850787220171 -0.113673140872724 -0.100019952457102 0.0561869334714232 -0.0761711204953455 -0.108238333499898 -0.169470552203605 -0.0559555212611928 -0.094667423827352 0.0268307813456268 -0.0387606462778027 0.0219512668673486 0.136614315648138 0.00753033743462592 -0.00366634845064017 -0.0136798113297887 0.0359345984052677 0.250279909339292 0.0340029722967402 -0.0921184443204622 -0.180796212350569 0.0980681045737196
"119" 0.0836261711401666 -0.130653556217141 -0.975204762671955 0.205320202543959 -0.0857325497003783 0.073511400008141 -0.975204762671955 0.0162224536040457 -0.0535171049252281 -0.0731358657549334 -0.0173892142160608 -0.070654077847081 -0.014436290567037 -0.196621962388918 -0.0424115341904378 0.0504825989357661 -0.0602778957571362 -0.072851669000319 -0.0213626124021732 -0.109197745886993 0.11214827447055 0.0713385688117624 0.1088409177744 0.10223414623028 -0.147962609508021 0.0210353902452931 0.0546067094611607 -0.0639592354673141 -0.0698608842419089 0.0430973823617488
"120" 0.0749460531705107 0.0419658979043763 -0.846130083424167 -0.117221916910572 0.0771194606218581 -0.293323523467435 -0.846130083424167 -0.0608594990075727 -0.0638488765934249 0.0722702528098481 0.192578304337846 -0.00133455141273923 -0.0766897028998143 0.00874854811492056 0.188385590473109 0.100421414463867 0.0277349777822138 -0.121091256558251 -0.019762197810526 0.127311651493768 -0.0383142448458847 0.00835019283552969 -0.158212463251853 -0.0884989179508807 0.0903247148667692 0.0171923833494673 0.0848845262808478 -0.0994101803381146 -0.00257832837872583 0.0524962806023882
"121" -0.0821575249532393 0.199540700641381 -1.12176404916613 -0.0449967501188669 0.0524924078475554 -0.101671744731028 -1.12176404916613 -0.0813288099136375 -0.0681562832811387 -0.186596853938625 -0.151086354071305 0.0184763516391532 0.00252188582165973 -0.0752652512718161 0.124422501002369 -0.044427721807909 0.0263243521807726 0.00591296121582439 0.0143028410819438 -0.053565413526137 0.0502747513919745 -0.0233051253624065 0.146429118418405 -0.0741449798924449 0.0760262711255255 0.0652903922441573 0.00714254311096783 0.0140254237383718 -0.201769951497761 -0.0456650180470427
"123" -0.0837261985394815 -0.0650551617682628 -1.06077504404865 0.012180727201482 0.105307359467841 0.0512579469725263 -1.06077504404865 0.0633228974413051 -0.0485775494925579 0.152027528973785 0.0754339687658788 -0.157144884654875 -0.0360245682611796 -0.0330427903335278 0.119287258567709 0.0712976687163066 -0.121563838514526 -0.0765203698595875 -0.138518382696758 0.112462965772568 -0.0675706601000132 -0.21546633112852 -0.0606663236902958 0.0480681394629898 0.077331116169897 -0.0990422641648841 0.100684949883752 -0.047701566697826 0.0564835860451655 -0.0432833620715294
"124" 0.0154006411535782 0.195267088601999 -0.99135354689471 0.0188815858002171 -0.0771866741085901 0.0631034174094409 -0.99135354689471 -0.113915128973783 -0.0514534217852109 -0.0150232995918976 -0.146341823159118 -0.060267335578166 0.00875954568638996 -0.0874745475753427 -0.110024032366301 -0.0681135684010041 -0.0683389010665973 -0.0570315699326068 -0.0770506668933944 0.02985499896524 0.000492238952212769 -0.00667885573194956 0.100194534604126 0.0225257686518773 0.0849040727056563 0.0216070209530328 0.0407802802571177 -0.0938127766880631 0.0372014169212738 -0.0226117013410678
"125" -0.141227064469393 0.0463583639794472 -0.922708806382929 -0.0365862483577094 0.12227378496301 -0.0713571905604487 -0.922708806382929 -0.0659209940326777 -0.0598039143889135 -0.0483495735087148 -0.00317273590932364 0.0354269754642179 -0.0614495625961679 0.145781522015784 -0.0314945170261318 0.0250703035070733 -0.0331495400591414 -0.159414641736327 -0.0450419227866387 0.029662486404853 0.0186750820530091 -0.116840590257586 0.102978852743752 0.0595836669410824 -0.00911759223458955 0.00267099617812683 -0.0373439067389722 -0.276688756121066 -0.0955400042320837 -0.0552661262634593
"127" 0.23584832931135 -0.0250386414934409 -1.00251504437659 -0.0594829666995877 0.0839147418259347 -0.00485620335478002 -1.00251504437659 -0.0375016642756025 0.0955972319881561 0.0507007383509934 -0.0211144413353825 -0.0729927092935638 0.020038179018081 0.022389961156265 0.0914303980847225 -0.0142341385465976 -0.0436302427425422 -0.100122234171782 0.143305848794755 -0.0508990854374478 0.029221862174062 -0.122908151271442 -0.0727369568168445 0.00572467431851559 -0.225039136537241 -0.268519844514724 0.0969194579195909 -0.0878183060479363 -0.0490053094987554 0.137466729429725
"129" 0.137545486198466 0.235672521567895 -1.0054130010962 0.0515885567731751 0.0429677299194326 0.0844965788646828 -1.0054130010962 -0.161295663343158 -0.0952396635957031 0.00514008870460134 -0.130625448640709 0.0071876968990459 -0.00273939398438154 -0.0102188001608084 0.167848042561906 -0.284260199880326 0.117785524111703 -0.0537402063446511 0.100957230033604 -0.0698294676516173 0.050996074487651 0.0883112567284356 -0.000907306410056801 -0.11461231130822 -0.013602346999526 0.0698961970807341 0.0173155424495536 0.0925586346431003 -0.138409282837422 0.010688825671857
"133" 0.120934478331984 0.0140363736419596 -1.00765436625368 -0.0491746558510224 -0.0524268977159019 -0.0881324216279889 -1.00765436625368 0.0376254036264277 0.218262539737238 -0.142824424524866 0.0555490070951674 -0.0879784053876109 -0.0180736690780084 0.0885763327576056 0.085929457723082 -0.060947830834319 -0.0910147700144679 0.176254337166149 0.087226190354384 0.0723339233874514 -0.120298320798137 -0.0741180575402466 0.0550850691351199 -0.153379935912467 0.0723439979277389 -0.127935315588892 0.0278502136494632 -0.129765305706731 0.0771304317668415 0.0118185088224854
"134" 0.0206901819501082 -0.128872810391037 -1.03953234242834 0.035300926512894 -0.0295361684033812 0.0319112418609902 -1.03953234242834 -0.108392916964774 -0.0994245339741033 -0.0252255993191078 0.0477651056936874 0.0351621949506827 -0.0108833163153876 -0.149816385363172 0.0330188296377579 -0.0830616082991408 -0.0480158643648734 -0.226353417976044 -0.0224524783686784 0.0245522530970241 -0.143842544920297 -0.0705488125541107 -0.0943805743969414 -0.130756957331573 -0.0488138737041884 -0.0721319211047259 0.145750228020258 -0.127821214915463 -0.128412532967699 0.13225288402271
"137" 0.0545974905143925 0.0202141662164624 -0.973516200461696 -0.163856674052474 0.199688761130094 0.101644199604825 -0.973516200461696 0.053902912104469 0.00358595314837639 -0.0134958414436217 0.0753738640068049 0.083827036936679 -0.0647754765649825 0.0517503258897803 0.0215165186273 -0.119395559168465 0.042408086456922 0.171792889613438 -0.0761293188584442 0.0798363901576086 0.163246573483415 0.0371405222598669 0.0440442175363559 0.130663136831548 -0.06218066333029 0.0743675471688516 0.0677026556968566 -0.133807304659748 0.143660356531897 -0.0506098293492401
"139" 0.104000481837378 0.06960499632332 -1.02420879466846 0.042319105047867 0.0967902114424228 -0.0262229632741547 -1.02420879466846 -0.0295383391821917 -0.00268293000229313 -0.0452173290217293 0.194462753465483 0.0703211880650395 -0.0503020746215805 0.0286147460409857 -0.0807667843608981 -0.086681323549342 0.19647490544524 -0.119727330176461 0.0202235059852658 -0.0429389188898851 0.0881205025888032 -0.105496350769606 0.025305954284486 -0.151118442739124 -0.198690198247379 -0.034937228154209 -0.0378374638916563 0.128618524950983 0.0904690558006064 0.107359376318772
"141" -0.0584712506778443 0.0853104200492486 -1.13404566559839 0.11570533623164 -0.142193562596303 0.0497915812510449 -1.13404566559839 -0.0651990421874544 0.110155284907087 0.0205813489721333 -0.120825575991825 -0.0973046055470901 -0.0770570071129211 0.0749788394636701 -0.0905158018060355 0.0395058477785005 -0.0466957993105604 -0.0789203795240874 0.00560425623236227 0.0772628593589327 -0.00231740082778846 -0.0774997284363907 -0.0162411670030967 -0.0069010930278477 -0.0191742419173049 0.140434010730193 0.092968108272937 -0.00761875081282998 0.13631877816938 0.0441514118303989
"142" -0.061181740136013 0.235893707336235 -1.03047251316137 0.0176104781243374 0.0833624622506727 0.0194660401821287 -1.03047251316137 -0.143503385549924 -0.262441209859161 0.00296295460924242 0.122620049234414 0.151834080061564 0.0104068511306701 -0.0289052044003215 0.0121790161794811 0.102961628663351 0.0406681904754609 0.0232324003986374 -0.0848493599749607 0.0452199595860431 -0.164064320290985 0.0670950263857974 0.0795482052955114 -0.0723280588691911 0.0500466008237912 -0.152311536161597 -0.0270745843535603 0.101866346287198 -0.12863726647974 0.0686327460232476
"145" -0.0661559976802419 -0.0307427877159175 -1.0651468299286 -0.0429669922619142 0.248892669998333 -0.094842009220722 -1.0651468299286 0.0467270954113341 -0.181131424196435 -0.0207316561123529 -0.0362629770752397 -0.17015660640935 -0.0852855282236018 -0.0835356441064048 0.00110641588696771 0.0850161130533849 0.0471081975494174 -0.10714556947982 -0.00242960744666696 0.0668560505408693 -0.120534116274699 -0.146742220977363 0.0576044351717152 0.0506460472692199 -0.142630176445153 -0.18037643139732 0.0428033788867389 0.151494725679101 -0.0872323211859821 0.0478423002522357
"154" -0.00581863026457241 -0.0619758982051473 -0.95889261132597 -0.184423860170804 -0.0126838707069906 0.0356780186687793 -0.95889261132597 -0.00111292335762422 -0.0429464086021444 -0.0222889146281775 0.0308938390682331 -0.0369989163956605 -0.0170185648706808 -0.000573877082105483 0.154289499561088 0.0227404277231816 0.0347646156965208 0.219147177507367 0.128609014634894 0.0824158585953789 -0.00170766657339299 -0.103338800124828 -0.123959860353098 0.106589689613459 -0.0269423761823835 -0.144675648152395 -0.138880471546691 -0.0640445372292453 -0.0616828440486831 -0.104741233358236
"155" 0.0755855456637336 -0.03733800391812 -1.09739939356398 0.036656835431773 -0.0829625815620035 0.16694303174495 -1.09739939356398 -0.186350364743881 0.148684415325538 0.155769146575039 -0.0114483449839324 -0.143821857093717 0.139783370394582 0.00126959016491785 0.0376314535218039 -0.0341481118416938 -0.0275114959952525 -0.0370360751016132 -0.104038277593899 0.063753776800804 0.0534777480260892 0.0510145309665836 0.0615772734631159 -0.0897983265187634 0.0736200398289016 0.0273618255643824 0.0439644075912161 0.110333768290739 0.0339403595882528 -0.0532045249084072
"157" 0.176061986472533 0.0174867482641963 -1.00551079950592 0.138599325193936 -0.143779531687346 0.0110549180594442 -1.00551079950592 -0.146801652025106 0.0550517438799519 -0.0275578659783147 -0.102912514078646 -0.169517315931324 0.0357483844525073 -0.00595750158015641 -0.00976007140186321 0.113457177695534 0.0379899066056763 -0.0192183213725279 -0.0557636329528782 -0.0165460585019136 -0.0458429450810231 0.240720981815754 -0.163718398543726 -0.0276888799639991 -0.0606241641221934 -0.0924305974420746 -0.000246509810459348 -0.00275297278413931 0.00108547642077983 -0.104033622036949
"159" 0.0758441851136842 0.000230902438831143 -0.942228339242473 -0.0953878644308579 -0.0383017414177305 0.245001577514608 -0.942228339242473 0.170302733668953 -0.00901677864849264 0.00867200575341165 -0.0713772430721983 0.134138167586652 0.0157800370366712 -0.0521532731094147 -0.134366928442951 -0.0154987796537359 0.181834370081357 -0.0243818773477163 0.106848684629426 0.0223394041881513 -0.00231232812086138 0.0661604879425416 -0.117576477351327 0.0624513202667237 0.207548065457579 0.0401584839014953 0.0834726724840772 0.0518138354853966 0.00799614144641197 0.105704367308122
